ID_LEXEMA 	LiNEA 	COLUMNA 	TOKEN                	LEXEMA
25        	65    	32      	ID                   	d
6         	65    	33      	RPAR                 	|>
6         	65    	35      	RPAR                 	|>
7         	66    	17      	LBLOCK               	|:
26        	67    	21      	ID                   	resultado
9         	67    	31      	ASSIGN               	<-
41        	67    	34      	INT_LIT              	200
11        	67    	37      	EXCLAMATION          	!
16        	68    	17      	RBLOCK               	:|
17        	69    	17      	ELSE                 	else
2         	69    	21      	SEPARATOR            	~
7         	70    	17      	LBLOCK               	|:
26        	71    	21      	ID                   	resultado
9         	71    	31      	ASSIGN               	<-
42        	71    	34      	INT_LIT              	300
11        	71    	37      	EXCLAMATION          	!
16        	72    	17      	RBLOCK               	:|
16        	73    	13      	RBLOCK               	:|
16        	74    	9       	RBLOCK               	:|
17        	75    	9       	ELSE                 	else
2         	75    	13      	SEPARATOR            	~
7         	76    	9       	LBLOCK               	|:
26        	77    	13      	ID                   	resultado
9         	77    	23      	ASSIGN               	<-
43        	77    	26      	INT_LIT              	400
11        	77    	29      	EXCLAMATION          	!
16        	78    	9       	RBLOCK               	:|
16        	79    	5       	RBLOCK               	:|
17        	80    	5       	ELSE                 	else
2         	80    	9       	SEPARATOR            	~
7         	81    	5       	LBLOCK               	|:
12        	82    	9       	IF                   	if
2         	82    	11      	SEPARATOR            	~
4         	82    	12      	LPAR                 	<|
28        	82    	14      	EQUAL                	equal
4         	82    	19      	LPAR                 	<|
22        	82    	21      	ID                   	a
14        	82    	22      	COMMA                	,
23        	82    	23      	ID                   	b
6         	82    	24      	RPAR                 	|>
6         	82    	26      	RPAR                 	|>
7         	83    	9       	LBLOCK               	|:
12        	84    	13      	IF                   	if
2         	84    	15      	SEPARATOR            	~
4         	84    	16      	LPAR                 	<|
28        	84    	18      	EQUAL                	equal
4         	84    	23      	LPAR                 	<|
23        	84    	25      	ID                   	b
14        	84    	26      	COMMA                	,
24        	84    	27      	ID                   	c
6         	84    	28      	RPAR                 	|>
6         	84    	30      	RPAR                 	|>
7         	85    	13      	LBLOCK               	|:
12        	86    	17      	IF                   	if
2         	86    	19      	SEPARATOR            	~
4         	86    	20      	LPAR                 	<|
28        	86    	22      	EQUAL                	equal
4         	86    	27      	LPAR                 	<|
24        	86    	29      	ID                   	c
14        	86    	30      	COMMA                	,
25        	86    	31      	ID                   	d
6         	86    	32      	RPAR                 	|>
6         	86    	34      	RPAR                 	|>
7         	87    	17      	LBLOCK               	|:
26        	88    	21      	ID                   	resultado
9         	88    	31      	ASSIGN               	<-
44        	88    	34      	INT_LIT              	9999
11        	88    	38      	EXCLAMATION          	!
16        	89    	17      	RBLOCK               	:|
17        	90    	17      	ELSE                 	else
2         	90    	21      	SEPARATOR            	~
7         	91    	17      	LBLOCK               	|:
26        	92    	21      	ID                   	resultado
9         	92    	31      	ASSIGN               	<-
45        	92    	34      	INT_LIT              	500
11        	92    	37      	EXCLAMATION          	!
16        	93    	17      	RBLOCK               	:|
16        	94    	13      	RBLOCK               	:|
17        	95    	13      	ELSE                 	else
2         	95    	17      	SEPARATOR            	~
7         	96    	13      	LBLOCK               	|:
26        	97    	17      	ID                   	resultado
9         	97    	27      	ASSIGN               	<-
46        	97    	30      	INT_LIT              	600
11        	97    	33      	EXCLAMATION          	!
16        	98    	13      	RBLOCK               	:|
16        	99    	9       	RBLOCK               	:|
17        	100   	9       	ELSE                 	else
2         	100   	13      	SEPARATOR            	~
7         	101   	9       	LBLOCK               	|:
26        	102   	13      	ID                   	resultado
9         	102   	23      	ASSIGN               	<-
47        	102   	26      	INT_LIT              	700
11        	102   	29      	EXCLAMATION          	!
16        	103   	9       	RBLOCK               	:|
16        	104   	5       	RBLOCK               	:|
20        	106   	5       	RETURN               	return
2         	106   	11      	SEPARATOR            	~
26        	106   	12      	ID                   	resultado
11        	106   	21      	EXCLAMATION          	!
16        	107   	1       	RBLOCK               	:|
48        	109   	1       	EMPTY                	empty
2         	109   	6       	SEPARATOR            	~
49        	109   	7       	MAIN                 	__main__
4         	109   	15      	LPAR                 	<|
6         	109   	17      	RPAR                 	|>
7         	110   	1       	LBLOCK               	|:
1         	111   	5       	INT                  	int
2         	111   	8       	SEPARATOR            	~
50        	111   	9       	ID                   	x
9         	111   	11      	ASSIGN               	<-
51        	111   	14      	INT_LIT              	10
11        	111   	16      	EXCLAMATION          	!
1         	112   	5       	INT                  	int
2         	112   	8       	SEPARATOR            	~
52        	112   	9       	ID                   	y
9         	112   	11      	ASSIGN               	<-
53        	112   	14      	INT_LIT              	5
11        	112   	15      	EXCLAMATION          	!
1         	113   	5       	INT                  	int
2         	113   	8       	SEPARATOR            	~
54        	113   	9       	ID                   	z
9         	113   	11      	ASSIGN               	<-
55        	113   	14      	INT_LIT              	3
11        	113   	15      	EXCLAMATION          	!
1         	114   	5       	INT                  	int
2         	114   	8       	SEPARATOR            	~
56        	114   	9       	ID                   	w
9         	114   	11      	ASSIGN               	<-
10        	114   	14      	INT_LIT              	0
11        	114   	15      	EXCLAMATION          	!
1         	115   	5       	INT                  	int
2         	115   	8       	SEPARATOR            	~
57        	115   	9       	ID                   	salida
9         	115   	16      	ASSIGN               	<-
10        	115   	19      	INT_LIT              	0
11        	115   	20      	EXCLAMATION          	!
1         	116   	5       	INT                  	int
2         	116   	8       	SEPARATOR            	~
58        	116   	9       	ID                   	fact
9         	116   	14      	ASSIGN               	<-
10        	116   	17      	INT_LIT              	0
11        	116   	18      	EXCLAMATION          	!
59        	117   	5       	BOOL                 	bool
2         	117   	9       	SEPARATOR            	~
60        	117   	10      	ID                   	flag
9         	117   	15      	ASSIGN               	<-
61        	117   	18      	BOOL_LIT             	true
11        	117   	22      	EXCLAMATION          	!
57        	119   	5       	ID                   	salida
9         	119   	12      	ASSIGN               	<-
21        	119   	15      	ID                   	clasificar
4         	119   	25      	LPAR                 	<|
50        	119   	27      	ID                   	x
14        	119   	28      	COMMA                	,
52        	119   	29      	ID                   	y
14        	119   	30      	COMMA                	,
54        	119   	31      	ID                   	z
14        	119   	32      	COMMA                	,
56        	119   	33      	ID                   	w
6         	119   	34      	RPAR                 	|>
11        	119   	36      	EXCLAMATION          	!
62        	120   	5       	COUT                 	cout
2         	120   	9       	SEPARATOR            	~
4         	120   	10      	LPAR                 	<|
57        	120   	12      	ID                   	salida
6         	120   	18      	RPAR                 	|>
11        	120   	20      	EXCLAMATION          	!
58        	122   	5       	ID                   	fact
9         	122   	10      	ASSIGN               	<-
3         	122   	13      	ID                   	factorial
4         	122   	22      	LPAR                 	<|
53        	122   	24      	INT_LIT              	5
6         	122   	25      	RPAR                 	|>
11        	122   	27      	EXCLAMATION          	!
62        	123   	5       	COUT                 	cout
2         	123   	9       	SEPARATOR            	~
4         	123   	10      	LPAR                 	<|
58        	123   	12      	ID                   	fact
6         	123   	16      	RPAR                 	|>
11        	123   	18      	EXCLAMATION          	!
12        	126   	5       	IF                   	if
2         	126   	7       	SEPARATOR            	~
4         	126   	8       	LPAR                 	<|
63        	126   	10      	NOT                  	$
4         	126   	11      	LPAR                 	<|
63        	126   	13      	NOT                  	$
4         	126   	14      	LPAR                 	<|
60        	126   	16      	ID                   	flag
6         	126   	20      	RPAR                 	|>
6         	126   	22      	RPAR                 	|>
64        	126   	25      	AND                  	@
4         	126   	27      	LPAR                 	<|
27        	126   	29      	GREATHER_T           	greather_t
4         	126   	39      	LPAR                 	<|
4         	126   	41      	LPAR                 	<|
4         	126   	43      	LPAR                 	<|
50        	126   	45      	ID                   	x
33        	126   	47      	PLUS                 	+
52        	126   	49      	ID                   	y
6         	126   	50      	RPAR                 	|>
18        	126   	53      	TIMES                	*
4         	126   	55      	LPAR                 	<|
54        	126   	57      	ID                   	z
19        	126   	59      	MINUS                	-
56        	126   	61      	ID                   	w
6         	126   	62      	RPAR                 	|>
6         	126   	64      	RPAR                 	|>
65        	126   	67      	POWER                	^
35        	126   	69      	INT_LIT              	2
14        	126   	70      	COMMA                	,
10        	126   	72      	INT_LIT              	0
6         	126   	73      	RPAR                 	|>
66        	126   	76      	OR                   	#
40        	126   	78      	LESS_T               	less_t
4         	126   	84      	LPAR                 	<|
58        	126   	86      	ID                   	fact
14        	126   	90      	COMMA                	,
15        	126   	91      	INT_LIT              	1
6         	126   	92      	RPAR                 	|>
6         	126   	94      	RPAR                 	|>
6         	126   	96      	RPAR                 	|>
7         	127   	5       	LBLOCK               	|:
12        	128   	9       	IF                   	if
2         	128   	11      	SEPARATOR            	~
4         	128   	12      	LPAR                 	<|
28        	128   	14      	EQUAL                	equal
4         	128   	19      	LPAR                 	<|
57        	128   	21      	ID                   	salida
67        	128   	28      	MOD                  	%
35        	128   	30      	INT_LIT              	2
14        	128   	31      	COMMA                	,
10        	128   	33      	INT_LIT              	0
6         	128   	34      	RPAR                 	|>
6         	128   	36      	RPAR                 	|>
7         	129   	9       	LBLOCK               	|:
12        	130   	13      	IF                   	if
2         	130   	15      	SEPARATOR            	~
4         	130   	16      	LPAR                 	<|
68        	130   	18      	GREATHER_TE          	greather_te
4         	130   	29      	LPAR                 	<|
58        	130   	31      	ID                   	fact
14        	130   	35      	COMMA                	,
39        	130   	36      	INT_LIT              	100
6         	130   	39      	RPAR                 	|>
6         	130   	41      	RPAR                 	|>
7         	131   	13      	LBLOCK               	|:
62        	132   	17      	COUT                 	cout
2         	132   	21      	SEPARATOR            	~
4         	132   	22      	LPAR                 	<|
58        	132   	24      	ID                   	fact
6         	132   	28      	RPAR                 	|>
11        	132   	30      	EXCLAMATION          	!
16        	133   	13      	RBLOCK               	:|
17        	134   	13      	ELSE                 	else
2         	134   	17      	SEPARATOR            	~
7         	135   	13      	LBLOCK               	|:
62        	136   	17      	COUT                 	cout
2         	136   	21      	SEPARATOR            	~
4         	136   	22      	LPAR                 	<|
57        	136   	24      	ID                   	salida
6         	136   	30      	RPAR                 	|>
11        	136   	32      	EXCLAMATION          	!
16        	137   	13      	RBLOCK               	:|
16        	138   	9       	RBLOCK               	:|
17        	139   	9       	ELSE                 	else
2         	139   	13      	SEPARATOR            	~
7         	140   	9       	LBLOCK               	|:
62        	141   	13      	COUT                 	cout
2         	141   	17      	SEPARATOR            	~
4         	141   	18      	LPAR                 	<|
10        	141   	20      	INT_LIT              	0
6         	141   	21      	RPAR                 	|>
11        	141   	23      	EXCLAMATION          	!
16        	142   	9       	RBLOCK               	:|
16        	143   	5       	RBLOCK               	:|
17        	144   	5       	ELSE                 	else
2         	144   	9       	SEPARATOR            	~
7         	145   	5       	LBLOCK               	|:
62        	146   	9       	COUT                 	cout
2         	146   	13      	SEPARATOR            	~
4         	146   	14      	LPAR                 	<|
19        	146   	16      	MINUS                	-
15        	146   	17      	INT_LIT              	1
6         	146   	18      	RPAR                 	|>
11        	146   	20      	EXCLAMATION          	!
16        	147   	5       	RBLOCK               	:|
16        	148   	1       	RBLOCK               	:|
